CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Point Earned,Gender_Male,Geography_Germany,Geography_Spain,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER,SeniorCustomer
0.2423446669862339,-0.3705685885125524,1.0397284305192127,-1.2184705569895626,0.8084361535388619,1,0,-1.240869964379477,0,-0.7200100474591208,-1.2348574492755424,True,False,True,False,True,False,0
-0.1416313816379696,0.1998660291708067,0.6927040471843343,-1.2184705569895626,0.8084361535388619,1,0,-0.9830750218952728,0,1.4165182832801098,1.067994072772544,True,False,True,False,False,False,0
0.3564997084691052,-0.1804237159514327,1.3867528138540912,0.935978113771734,-0.9166876736979732,1,0,-1.266356388913231,0,-1.4321861577055308,0.0454924317087219,True,False,False,False,False,False,0
0.2734778601179261,0.1998660291708067,-1.3894422528249364,1.0782035731809274,-0.9166876736979732,1,0,1.6724410335797757,1,0.7043421730336995,-0.8880960231756375,False,False,False,False,True,False,0
-2.09264481789068,-1.321292951318151,1.3867528138540912,-0.0298595290302641,0.8084361535388619,0,1,1.6522910997628333,0,-0.0078339372127105,-0.2657037199193979,True,False,True,False,False,True,0
0.5536765983031557,1.530880137098645,1.0397284305192127,-1.2184705569895626,0.8084361535388619,1,1,-1.4959249414902658,0,-0.0078339372127105,0.685667372200854,False,False,False,True,False,False,0
-0.5463628923499679,-0.7508583336347919,-0.6953934861551795,-1.2184705569895626,-0.9166876736979732,1,1,0.5156048416124717,1,0.7043421730336995,1.4636577512711535,False,False,True,True,False,False,0
1.1036963436297176,-1.226220515037591,-0.348369102820301,1.2750771014314777,-0.9166876736979732,1,0,1.236552688491165,0,1.4165182832801098,0.6678847349649615,True,False,False,False,False,True,0
-1.013360789325351,1.530880137098645,-1.736466636159815,0.51835787141181,-0.9166876736979732,0,1,0.6880202792952703,1,-0.0078339372127105,0.1521882551240772,False,True,False,True,False,False,0
1.404650543902742,0.1047935928902469,0.3456796638494558,-1.2184705569895626,0.8084361535388619,1,1,-0.2830429916604713,0,-0.0078339372127105,-0.0389750951617677,False,False,False,False,False,True,0
-0.1935200368574565,-0.4656410247931123,-0.6953934861551795,0.7514324069784527,0.8084361535388619,1,1,-1.0799947552451303,0,0.7043421730336995,-0.1634535558130156,False,False,False,True,False,False,0
1.165962729893102,0.1047935928902469,1.3867528138540912,0.3903221514260987,-0.9166876736979732,1,0,0.4114451248807766,0,-0.0078339372127105,-1.537162282285716,False,False,False,False,False,True,0
0.6055652535226427,0.5801557742930463,1.3867528138540912,0.5144207690995568,-0.9166876736979732,1,1,1.5325096336285122,0,1.4165182832801098,1.5925818712313746,True,True,False,True,False,False,0
-1.1171380997643243,0.4850833380124864,-1.042417869490058,0.5250610322660102,-0.9166876736979732,0,0,-0.5425178342295753,1,-0.0078339372127105,-0.8836503638666644,True,True,False,False,False,False,0
-0.2869196162525331,-0.3705685885125524,-1.042417869490058,-1.2184705569895626,0.8084361535388619,1,0,-0.2281252809673897,0,-0.7200100474591208,-0.1856818523578813,True,False,True,False,True,False,0
1.9131593650537144,1.7210250096597648,-0.348369102820301,0.4025950551894632,-0.9166876736979732,1,0,-1.100396621914797,1,0.7043421730336995,0.018818475854883,True,False,True,True,False,False,0
0.4083883636885922,-0.7508583336347919,-0.0013447194854226,-0.5633721165173993,-0.9166876736979732,1,0,0.4482727005879866,0,-0.7200100474591208,-0.9103243197205032,False,False,False,False,False,True,0
-1.4180923000373489,0.1047935928902469,-1.736466636159815,0.5354098954239926,-0.9166876736979732,1,1,1.1464686984385466,0,1.4165182832801098,-1.310433657528086,True,False,False,True,False,False,0
-1.978489776407808,-1.321292951318151,0.3456796638494558,-1.2184705569895626,0.8084361535388619,1,1,-1.480040305632624,0,-1.4321861577055308,-0.301268994391183,False,False,True,False,True,False,0
-0.7746729753157106,1.1505903919764056,-1.042417869490058,0.5245978343404573,-0.9166876736979732,0,0,0.7018889307310106,1,0.7043421730336995,-0.6702587170359536,True,False,True,False,False,True,0
-1.3039372585544775,-0.3705685885125524,-0.0013447194854226,-1.2184705569895626,0.8084361535388619,1,1,0.0901820549807413,0,-0.0078339372127105,-0.2212471268296665,True,False,True,False,True,False,0
-0.2142754989452513,-0.6557858973542321,1.7337771971889695,-1.2184705569895626,0.8084361535388619,0,1,1.6675793728290027,0,-0.0078339372127105,-0.2256927861386396,True,False,False,False,False,True,0
1.3838950818149471,-0.0853512796708728,-1.3894422528249364,-1.2184705569895626,-0.9166876736979732,1,0,0.6004236262965307,1,-0.0078339372127105,-0.3590625654078338,False,False,False,False,False,False,0
-0.785050706359608,0.009721156609687,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,1,1,-0.5497153941358679,0,1.4165182832801098,-1.0703680548435364,True,False,False,False,False,True,0
-0.2350309610330461,0.009721156609687,1.7337771971889695,-1.2184705569895626,0.8084361535388619,1,1,-0.9955051002299512,1,-0.0078339372127105,0.5611889115496062,False,False,False,False,False,False,0
1.062185419454128,0.009721156609687,0.6927040471843343,1.3063340753071453,0.8084361535388619,1,0,0.5767089034668889,1,-1.4321861577055308,1.312505334766067,True,False,True,False,False,True,0
-0.3699414646037122,0.6752282105736062,-1.042417869490058,-1.2184705569895626,0.8084361535388619,1,0,0.6381806933982629,0,-0.7200100474591208,0.1744165516689429,True,False,False,True,False,False,0
0.325366515337413,-0.5607134610736721,1.3867528138540912,-1.2184705569895626,0.8084361535388619,1,1,-1.07183379993722,0,-0.7200100474591208,0.1655252330509967,False,False,False,False,False,True,0
1.3216286955515628,3.052039117587603,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,1,1,0.807855470240834,1,-1.4321861577055308,1.1168963251712487,True,False,False,False,True,False,0
1.2074736540686914,-0.1804237159514327,1.3867528138540912,0.5156494524319778,-0.9166876736979732,1,0,-1.0196071980739956,1,-1.4321861577055308,-1.1592812410229991,True,True,False,True,False,False,0
-0.7020288580084288,-0.5607134610736721,-0.6953934861551795,0.1954836199380024,0.8084361535388619,1,1,1.342600249884612,0,-1.4321861577055308,1.223592148586604,True,True,False,False,False,True,0
0.8546307985761801,0.009721156609687,0.3456796638494558,-1.2184705569895626,-0.9166876736979732,1,1,-0.0920801495627711,0,-1.4321861577055308,-0.0612033917066334,True,False,True,True,False,False,0
0.1800782807228495,-0.0853512796708728,1.0397284305192127,-1.2184705569895626,0.8084361535388619,1,0,-0.284830689101264,0,0.7043421730336995,0.8590480852508066,False,False,False,False,True,False,0
-1.2209154102032984,1.3407352645375252,0.6927040471843343,-1.2184705569895626,0.8084361535388619,1,1,-0.344466794381803,0,1.4165182832801098,1.0813310506994636,False,False,False,False,True,False,0
-1.9681120453639107,-1.416365387598711,1.3867528138540912,-0.0996051603984162,0.8084361535388619,0,1,-0.6260986879878956,0,-0.0078339372127105,-0.6702587170359536,False,True,False,False,False,True,0
-0.1831423058135592,0.5801557742930463,-1.042417869490058,-1.2184705569895626,4.258683808012532,1,0,0.0105752724541076,1,-0.7200100474591208,0.018818475854883,False,False,False,False,False,True,0
2.058447599668278,-1.7966551327209506,0.6927040471843343,-1.2184705569895626,0.8084361535388619,1,0,-1.2021581952112794,0,-1.4321861577055308,-0.936998275574342,True,False,False,False,False,False,0
-0.10012045746238,-0.8459307699153518,-0.0013447194854226,0.85901440812782,-0.9166876736979732,1,0,-1.7360374664072582,0,-1.4321861577055308,-0.4079648178065383,False,True,False,False,False,True,0
1.1036963436297176,0.1998660291708067,1.7337771971889695,0.0601292766626171,-0.9166876736979732,1,1,-0.3884724569245638,0,-0.0078339372127105,0.965743908666162,True,True,False,False,False,False,0
0.3461219774252078,0.2949384654513666,-1.042417869490058,-1.2184705569895626,0.8084361535388619,0,0,1.73103758984276,0,-0.7200100474591208,0.903504678340538,False,False,True,False,False,True,0
1.2801177713759733,-0.8459307699153518,1.7337771971889695,1.841097281182284,0.8084361535388619,1,1,-0.074083033263033,0,1.4165182832801098,-1.092596351388402,False,False,False,False,False,True,0
-0.9095834788863768,0.1047935928902469,0.6927040471843343,0.5172382229177235,-0.9166876736979732,1,1,-0.2912282883068091,0,-1.4321861577055308,-1.0525854176076437,True,True,False,False,False,True,0
0.1904560117667469,0.3900109017319265,1.3867528138540912,0.5696028044399524,-0.9166876736979732,1,0,1.3630455832300414,1,-0.0078339372127105,-0.0434207544707409,True,True,False,True,False,False,0
1.8716484408781249,-0.9410032061959116,1.0397284305192127,0.2839023880028253,-0.9166876736979732,0,1,-1.5650336524865485,0,-0.7200100474591208,-1.3904555250896025,True,False,True,True,False,False,0
-0.3388082714720201,0.2949384654513666,-1.042417869490058,-1.2184705569895626,-0.9166876736979732,1,1,0.015953838913058,1,-0.7200100474591208,-0.6346934425641685,False,False,False,False,False,False,0
-0.4633410439987888,0.5801557742930463,0.6927040471843343,0.764644195164715,-0.9166876736979732,0,1,0.2194246516284041,0,-1.4321861577055308,1.121341984480222,True,False,False,False,False,False,0
0.719720295005514,1.1505903919764056,-1.736466636159815,1.492384174671631,-0.9166876736979732,1,0,0.1503435854379071,1,-0.7200100474591208,-0.8969873417935837,True,False,True,False,True,False,0
-0.7227843200962236,0.009721156609687,-0.0013447194854226,-1.2184705569895626,0.8084361535388619,1,1,0.5122398254415802,0,0.7043421730336995,-1.1726182189499186,True,False,False,False,False,False,0
0.3772551705569,0.6752282105736062,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,0,1,0.0777425878440982,0,-0.7200100474591208,0.6456564384200958,False,False,True,False,True,False,0
-2.1445334731101666,2.386532063623684,-1.042417869490058,0.9713632010641088,-0.9166876736979732,0,1,-0.986749694664302,0,-0.0078339372127105,0.1921991889048355,True,False,False,False,False,False,0
1.0829408815419228,-1.416365387598711,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,1,0,1.4561503333815062,0,1.4165182832801098,1.285831378912228,False,False,False,False,False,False,0
0.4706547499519766,-0.1804237159514327,0.6927040471843343,1.4724463299162176,-0.9166876736979732,1,0,-1.1297990462014178,0,-0.7200100474591208,-1.6705320615549102,False,False,True,True,False,False,0
0.6159429845665401,-0.0853512796708728,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,1,0,-0.5553959670580216,0,0.7043421730336995,1.2413747858224966,True,False,False,False,False,False,0
-0.3491860025159174,0.009721156609687,-1.042417869490058,0.2396271988036657,-0.9166876736979732,1,0,-1.2840508032829534,0,-0.7200100474591208,-1.6127384905382594,True,False,False,True,False,False,0
0.771608950225001,1.3407352645375252,-1.3894422528249364,0.5993808432176824,-0.9166876736979732,0,1,-1.2529543957084854,0,0.7043421730336995,-1.470477392651119,False,False,False,True,False,False,0
-0.1312536505940722,-0.0853512796708728,1.3867528138540912,0.8666908770322922,-0.9166876736979732,1,1,-0.3228737669295189,0,0.7043421730336995,-1.163726900331972,True,False,True,False,True,False,0
-0.1312536505940722,0.6752282105736062,1.7337771971889695,0.5432360670800694,0.8084361535388619,1,1,0.5835714222363977,0,1.4165182832801098,0.24110144130354,False,True,False,False,False,True,0
0.0555455081960808,0.1998660291708067,0.3456796638494558,0.5766732573927418,-0.9166876736979732,1,0,-1.4412588159165023,0,-1.4321861577055308,-0.5813455308564909,False,False,True,False,True,False,0
0.6782093708299244,-0.3705685885125524,-0.0013447194854226,0.434099078632752,-0.9166876736979732,1,0,1.2473442470162703,0,0.7043421730336995,1.2147008299686577,False,True,False,True,False,False,0
1.487672392253921,-0.5607134610736721,1.3867528138540912,0.8767664325999119,-0.9166876736979732,1,1,0.2521748792823139,0,1.4165182832801098,-0.8703133859397449,False,True,False,True,False,False,0
-0.494474237130481,-0.4656410247931123,0.6927040471843343,-1.2184705569895626,0.8084361535388619,1,0,1.6098352850110882,0,-0.7200100474591208,-0.6658130577269805,False,False,False,False,False,True,0
-1.6879133071786812,-0.0853512796708728,1.0397284305192127,-1.2184705569895626,0.8084361535388619,0,1,1.678848195453989,0,-1.4321861577055308,0.9524069307392424,True,False,False,False,False,False,0
2.058447599668278,-0.7508583336347919,-0.6953934861551795,-0.3972113486102131,-0.9166876736979732,0,0,-1.1283359578952252,0,-1.4321861577055308,-0.1189969627232842,False,True,False,False,True,False,0
1.4980501232978185,0.4850833380124864,1.0397284305192127,1.4285654913878627,-0.9166876736979732,1,1,-0.7515516859758109,0,-0.7200100474591208,-0.1101056441053379,True,False,False,False,False,False,0
-1.843579272837142,1.4358077008180852,-0.6953934861551795,-1.2184705569895626,-0.9166876736979732,1,0,0.138708773402994,1,-0.7200100474591208,-0.7991828369961748,True,False,False,False,True,False,0
-1.5011141483885282,0.2949384654513666,0.3456796638494558,-1.2184705569895626,0.8084361535388619,1,0,-1.1415054913179887,0,-1.4321861577055308,-0.5324432784577863,True,False,False,False,False,False,0
-1.5426250725641175,-0.8459307699153518,1.7337771971889695,0.9689916533028602,0.8084361535388619,0,0,-0.9235981785147308,0,-0.0078339372127105,-1.350444591308844,True,True,False,False,True,False,0
0.1593228186350548,-0.5607134610736721,-0.348369102820301,-1.2184705569895626,0.8084361535388619,1,1,0.5460016095738536,0,1.4165182832801098,1.0146461610648665,True,False,False,False,False,False,0
-1.5945137277836046,-1.321292951318151,1.0397284305192127,0.7301105722926969,-0.9166876736979732,1,1,0.5525344770743738,0,0.7043421730336995,0.8279284700879945,True,True,False,False,False,False,0
-2.507754059646575,-0.5607134610736721,0.3456796638494558,0.7955468458432692,-0.9166876736979732,0,0,-0.592845985562162,1,-0.0078339372127105,0.9301786341943769,True,False,False,False,False,False,0
-0.152009112681867,-0.6557858973542321,-0.0013447194854226,-1.2184705569895626,-0.9166876736979732,0,0,0.8404332221253152,0,-0.7200100474591208,-0.5146606412218937,True,False,False,True,False,False,0
0.1489450875911573,-0.4656410247931123,1.3867528138540912,0.637157011678466,-0.9166876736979732,1,1,-1.3098467105481422,0,-1.4321861577055308,-0.7991828369961748,False,False,False,False,False,True,0
1.311250964507665,0.8653730831347259,-0.6953934861551795,0.4193025227081132,0.8084361535388619,1,0,1.4302278511564948,0,-1.4321861577055308,-0.7680632218333627,False,True,False,False,True,False,0
-0.10012045746238,-0.8459307699153518,1.0397284305192127,0.0778523212437569,0.8084361535388619,1,0,1.2919497496845649,0,0.7043421730336995,-1.4971513485049577,True,False,False,False,True,False,0
1.37351735077105,0.8653730831347259,0.6927040471843343,-1.2184705569895626,0.8084361535388619,1,1,1.4288136193938603,0,-1.4321861577055308,-1.123715966551214,True,False,True,False,False,False,0
0.0140345840204912,0.6752282105736062,-0.0013447194854226,-1.2184705569895626,0.8084361535388619,1,0,-0.8819117239239964,0,-1.4321861577055308,-1.6705320615549102,False,False,False,False,True,False,0
-0.6916511269645315,0.4850833380124864,-0.348369102820301,-1.2184705569895626,0.8084361535388619,0,1,0.0225534712275507,0,0.7043421730336995,0.6901130315098273,False,False,True,False,False,False,0
0.0036568529765938,0.1047935928902469,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,1,0,0.4542036415625369,0,-1.4321861577055308,-1.59940151261134,False,False,False,False,True,False,0
-0.1935200368574565,-0.5607134610736721,-0.348369102820301,0.988602873872955,0.8084361535388619,1,0,-0.0362018253353207,0,-1.4321861577055308,1.0190918203738395,True,False,True,False,False,False,0
1.3838950818149471,-0.7508583336347919,-1.042417869490058,0.7299314093204556,0.8084361535388619,0,0,-0.3243060808292711,0,0.7043421730336995,1.4014185209455297,False,False,True,False,True,False,0
0.2734778601179261,-1.0360756424764714,-0.348369102820301,-1.2184705569895626,0.8084361535388619,1,1,0.7648723177787295,1,1.4165182832801098,0.7345696245995587,False,False,False,False,True,False,0
-1.127515830808222,-0.7508583336347919,-0.348369102820301,0.9961365247512975,-0.9166876736979732,0,0,-0.6709091794990895,0,0.7043421730336995,0.6767760535829078,False,False,False,False,True,False,0
-0.8576948236668898,-0.1804237159514327,1.3867528138540912,1.643587316100046,-0.9166876736979732,1,0,1.7299368397457302,0,1.4165182832801098,-1.5638362381395547,True,False,False,True,False,False,0
-0.7435397821840184,-0.0853512796708728,-1.3894422528249364,0.834434016863822,-0.9166876736979732,1,0,0.4437519924419008,1,1.4165182832801098,1.5303426409057508,False,True,False,False,True,False,0
