CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Point Earned,Gender_Male,Geography_Germany,Geography_Spain,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER
0.6263207156104375,-0.5607134610736721,0.34567966384945586,-1.2184705569895626,0.8084361535388619,1,1,1.5692316722469695,0,1.4165182832801098,-0.6524760798000611,False,False,False,True,False,False
0.1281896255033626,1.530880137098645,1.0397284305192127,-1.2184705569895626,0.8084361535388619,1,1,0.6733918303671879,0,1.4165182832801098,-1.7194343139536148,True,False,False,False,False,True
-0.25578642312084093,-1.0360756424764714,-0.6953934861551795,1.3048231182302545,-0.9166876736979731,0,1,-1.1533286009923083,0,-0.007833937212710598,0.7167869873636661,False,False,True,False,True,False
-0.006720878067303511,-1.511437823879271,-0.34836910282030104,0.6329770226558556,0.8084361535388619,1,0,-0.5221291814293406,0,1.4165182832801098,0.45893874744322394,True,False,True,False,True,False
0.4706547499519766,0.770300646854166,0.34567966384945586,0.834981432594021,-0.9166876736979731,1,1,1.175723336027572,0,-1.4321861577055308,-1.448249096106253,False,False,False,False,False,False
-0.7539175132279158,-1.6065102601598307,-0.6953934861551795,0.6817228003366228,-0.9166876736979731,1,1,-0.8797914194802627,0,1.4165182832801098,-0.7725088811423358,True,False,True,False,False,True
1.9131593650537142,-0.6557858973542321,-0.34836910282030104,0.5298761772411504,0.8084361535388619,1,0,-0.7861082148077404,0,0.7043421730336995,-1.6038471719203131,False,True,False,False,False,False
-1.0444939824570427,0.9604455194152858,-1.3894422528249364,1.195629931209875,0.8084361535388619,1,1,0.6142011715798708,0,1.4165182832801098,1.6859407167198106,True,False,True,False,True,False
1.010296764234641,-0.2754961522319926,0.6927040471843343,-1.2184705569895626,0.8084361535388619,0,0,-0.35289098387813594,0,-0.007833937212710598,1.4636577512711537,True,False,True,False,False,False
-1.0652494445448377,-0.08535127967087282,1.0397284305192127,0.4992428314055897,-0.9166876736979731,0,0,0.9912394627524461,0,0.7043421730336995,-0.23013844544761278,False,False,False,False,False,True
0.3149887842935157,0.29493846545136665,-1.736466636159815,-1.2184705569895626,-0.9166876736979731,0,1,-0.14690762343696814,1,1.4165182832801098,-1.092596351388402,False,False,False,True,False,False
-1.7190465003103734,-0.1804237159514327,1.3867528138540912,0.6262834683953412,0.8084361535388619,1,0,0.77482027506062,0,-1.4321861577055308,1.2235921485866041,True,True,False,True,False,False
-1.7813128865737577,-0.3705685885125524,-1.0424178694900579,1.4344368813387625,-0.9166876736979731,1,1,1.6961268945367107,0,1.4165182832801098,-0.0656490510156066,True,False,False,True,False,False
-0.22465322998914877,-0.4656410247931123,1.3867528138540912,0.49369742520042986,0.8084361535388619,1,0,0.6579762868743834,0,-0.007833937212710598,0.07661204687153389,False,True,False,False,False,True
-0.7746729753157106,0.48508333801248643,-1.3894422528249364,1.2165791901705143,-0.9166876736979731,0,1,-0.9686425207415312,1,0.7043421730336995,1.5303426409057508,False,True,False,False,True,False
0.39801063264469483,-0.3705685885125524,1.3867528138540912,0.5098249746802438,0.8084361535388619,0,0,-0.9032865486639486,0,1.4165182832801098,-0.6124651460193028,False,False,False,True,False,False
0.771608950225001,-1.2262205150375913,-1.3894422528249364,0.07489973467440927,-0.9166876736979731,1,1,-1.4118922081707106,0,-0.7200100474591208,-0.6658130577269805,False,False,True,False,False,True
-0.8265616305351976,-1.2262205150375913,-0.0013447194854226022,-1.2184705569895626,0.8084361535388619,1,0,0.3294794927938204,0,-0.7200100474591208,-0.4657583888231892,False,False,True,False,False,True
-1.9784897764078082,0.10479359289024692,0.6927040471843343,-1.2184705569895626,0.8084361535388619,1,0,1.3234126682690683,0,-0.007833937212710598,-1.5771732160664742,False,False,False,False,False,False
2.058447599668278,1.530880137098645,0.6927040471843343,-1.2184705569895626,-0.9166876736979731,0,0,1.2402186679250415,1,-0.007833937212710598,1.6903863760287838,False,False,True,False,False,True
-0.9407166720180689,-0.4656410247931123,-1.3894422528249364,0.043668218272009236,-0.9166876736979731,1,1,-1.534948975257147,0,0.7043421730336995,0.7390152839085318,True,False,False,True,False,False
0.7819866812688984,-0.4656410247931123,-1.0424178694900579,1.1256521404943145,-0.9166876736979731,1,1,-0.49304371614238574,0,-0.7200100474591208,0.1788622109779161,True,True,False,True,False,False
0.3149887842935157,0.6752282105736062,-1.0424178694900579,-1.2184705569895626,-0.9166876736979731,1,1,0.2436110748234294,0,-0.007833937212710598,-1.5549449195216085,False,False,False,False,False,False
0.49141021203977137,0.009721156609687052,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,0,0,-0.11483304179112297,0,1.4165182832801098,-1.1414986037871064,False,False,False,True,False,False
-1.5945137277836046,0.19986602917080679,-0.34836910282030104,0.18314843342557466,0.8084361535388619,1,1,-1.5274899198294623,1,-0.007833937212710598,-1.2481944272024619,False,True,False,True,False,False
-0.1623868437257644,1.2456628282569653,-0.34836910282030104,0.5633048817294003,-0.9166876736979731,0,1,-1.1735107001493157,1,-0.7200100474591208,1.1168963251712487,True,False,True,False,True,False
-0.8784502857546845,0.9604455194152858,-0.0013447194854226022,0.9423088590107127,-0.9166876736979731,1,0,-0.11262128346158357,1,-1.4321861577055308,1.6592667608659717,False,True,False,True,False,False
-0.6708956648767367,0.29493846545136665,-0.0013447194854226022,0.7065920298507755,-0.9166876736979731,1,0,1.6423281899444793,0,0.7043421730336995,0.5745258894765256,True,False,True,False,True,False
-0.5152296992182758,-0.9410032061959116,-0.6953934861551795,0.2035358667654863,0.8084361535388619,1,1,-0.6597079910215912,0,-0.007833937212710598,-1.6260754684651788,False,False,False,False,False,True
-1.81244607970545,0.8653730831347259,-1.0424178694900579,0.8488786512397688,-0.9166876736979731,0,1,-1.2858398916573708,0,-0.007833937212710598,-1.6394124463920983,False,False,True,True,False,False
0.532921136215361,0.29493846545136665,1.3867528138540912,-0.20614372536360462,-0.9166876736979731,0,1,0.6413078599193777,0,-0.007833937212710598,-1.3593359099267903,True,True,False,False,False,True
0.4083883636885922,-1.1311480787570314,-0.6953934861551795,1.349030580943929,0.8084361535388619,1,0,0.7291348862996627,0,-0.007833937212710598,-0.3546169060988607,True,True,False,True,False,False
0.44989928786418176,0.6752282105736062,-0.6953934861551795,0.7436704393901765,-0.9166876736979731,1,1,-0.7673335666119484,0,-0.007833937212710598,-0.3857365212616727,True,False,True,False,False,True
-1.8643347349249368,-0.1804237159514327,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,1,1,-0.9053828595026608,0,-0.007833937212710598,0.8279284700879945,False,False,False,False,False,True
0.9376526469273593,-0.5607134610736721,0.34567966384945586,-1.2184705569895626,0.8084361535388619,0,0,-1.0759026285220707,0,-0.007833937212710598,-1.257085745820408,True,False,False,False,True,False
-1.0548717135009402,-0.6557858973542321,1.0397284305192127,0.3428261915838615,-0.9166876736979731,1,1,1.7161956326033276,0,-1.4321861577055308,1.259157423058389,True,False,False,True,False,False
-3.1304179222804187,1.4358077008180852,-1.3894422528249364,1.2260469685776092,-0.9166876736979731,1,1,1.5916140545311146,1,-0.007833937212710598,0.16107957374202356,True,False,True,False,False,True
1.6848492820879715,-0.7508583336347919,-0.34836910282030104,-1.2184705569895626,0.8084361535388619,1,1,0.7232486290677974,0,-0.7200100474591208,-1.2704227237473276,False,False,False,False,False,True
0.32536651533741306,-0.9410032061959116,1.3867528138540912,-1.2184705569895626,0.8084361535388619,1,1,-0.8968287915791473,0,-0.007833937212710598,-0.616910805328276,False,False,False,True,False,False
-0.9718498651497611,-0.3705685885125524,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,0,0,0.1957092333319499,0,0.7043421730336995,1.192472533423792,True,False,False,False,False,False
-1.6464023830030916,-0.2754961522319926,1.3867528138540912,-1.2184705569895626,0.8084361535388619,1,1,-0.6018354157101208,0,0.7043421730336995,-1.3949011843985755,True,False,False,False,False,True
-1.469980955256836,1.0555179556958456,0.6927040471843343,0.765876080695031,-0.9166876736979731,1,1,-1.3329191697767058,0,1.4165182832801098,0.7212326466726392,False,True,False,False,False,False
-0.5878738165255575,0.48508333801248643,-0.34836910282030104,0.32744683564228094,0.8084361535388619,1,0,0.7566844131318455,1,0.7043421730336995,0.2633297378484058,False,True,False,False,False,False
-0.6397624717450445,-0.2754961522319926,0.34567966384945586,0.2599952588463111,0.8084361535388619,1,1,1.2907219030276027,0,1.4165182832801098,0.7256783059816123,True,True,False,False,True,False
-0.3803191956476097,0.19986602917080679,-0.34836910282030104,-1.2184705569895626,-0.9166876736979731,0,1,0.849298337580591,0,-0.7200100474591208,-0.901433001102557,True,False,True,False,True,False
1.0518076884102305,-0.08535127967087282,1.3867528138540912,1.211464639692165,-0.9166876736979731,1,1,1.3978656939837995,0,-1.4321861577055308,1.1835812148058458,False,True,False,True,False,False
-2.4039767492076014,-0.4656410247931123,-1.3894422528249364,0.9518174654409723,-0.9166876736979731,0,0,0.8526395340131643,1,-0.007833937212710598,1.632592805012133,False,True,False,False,False,False
-1.6360246519591943,-0.08535127967087282,0.6927040471843343,1.5824541560811582,-0.9166876736979731,1,0,-1.0492328672073368,0,1.4165182832801098,0.8323741293969678,False,True,False,True,False,False
-0.19352003685745658,2.291459627343124,-0.34836910282030104,0.6156299161076225,-0.9166876736979731,1,0,-0.4620509331229375,1,1.4165182832801098,1.4992230257429386,True,False,True,False,False,True
-1.7916906176176552,-0.3705685885125524,-0.34836910282030104,0.797648928651629,-0.9166876736979731,1,1,-1.3915917057889238,0,1.4165182832801098,-0.23013844544761278,True,False,True,False,False,True
-0.6501402027889419,1.0555179556958456,-0.0013447194854226022,1.1014425637465906,0.8084361535388619,1,1,-1.1386540773879166,0,-0.7200100474591208,0.9968635238289739,False,True,False,True,False,False
0.6366984466543348,0.10479359289024692,-0.6953934861551795,0.6139365938605955,0.8084361535388619,1,1,-0.2281671828428256,0,0.7043421730336995,-0.9592265721192078,True,True,False,False,False,False
-0.8161838994913002,-1.511437823879271,-1.0424178694900579,-1.2184705569895626,-0.9166876736979731,1,0,0.3917719335636057,0,0.7043421730336995,-0.23458410475658592,False,False,False,False,True,False
1.5603165095612028,0.19986602917080679,0.34567966384945586,-1.2184705569895626,0.8084361535388619,1,0,-0.9233928419384249,0,-0.7200100474591208,-1.1859551968768378,True,False,True,False,False,False
0.24234466698623391,2.861894245026483,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,1,0,0.9852295862947097,0,-0.7200100474591208,-0.3590625654078338,True,False,False,False,False,False
0.3149887842935157,-1.0360756424764714,1.7337771971889697,1.995334665226376,-0.9166876736979731,0,1,-0.30528645444887725,1,-0.7200100474591208,-0.4613127295142161,True,False,False,False,False,True
1.4980501232978185,-0.8459307699153518,-1.0424178694900579,0.9792412483260888,0.8084361535388619,1,0,-0.6524521857697757,0,-1.4321861577055308,1.4592120919621805,True,False,False,False,False,True
1.1348295367614096,-0.1804237159514327,0.6927040471843343,0.9066707980846113,-0.9166876736979731,1,0,1.7188761355642987,0,-0.7200100474591208,0.1877535295958624,True,False,True,False,True,False
-0.1623868437257644,-1.0360756424764714,-1.0424178694900579,0.6270383865491547,-0.9166876736979731,0,0,1.5856045258067846,0,-1.4321861577055308,-0.901433001102557,False,True,False,False,False,False
1.0829408815419228,-1.0360756424764714,1.0397284305192127,1.662870311385874,-0.9166876736979731,1,0,-0.1824419786068687,0,0.7043421730336995,-1.0436940989896974,True,False,False,True,False,False
1.6225828958245871,-0.1804237159514327,-1.0424178694900579,0.38954257634849154,-0.9166876736979731,1,0,-1.1351896094628788,1,-0.7200100474591208,-0.8125198149230941,False,True,False,False,False,False
-0.5671183544377627,-1.416365387598711,-1.736466636159815,0.5116460646232925,0.8084361535388619,1,1,1.5195049258402433,0,-0.007833937212710598,0.3077863309381372,True,False,True,False,True,False
0.10743416341556782,-0.6557858973542321,1.3867528138540912,-1.2184705569895626,0.8084361535388619,0,0,-0.614478133022633,0,-1.4321861577055308,0.2811123750842983,True,False,False,False,True,False
-1.6464023830030916,-0.08535127967087282,-0.6953934861551795,0.9271104272502158,-0.9166876736979731,1,0,-0.18869700711590995,0,1.4165182832801098,-0.3857365212616727,True,False,False,False,False,True
0.8027421433566931,-0.6557858973542321,0.34567966384945586,0.2816698156302326,-0.9166876736979731,1,1,-0.356638159062338,0,-0.7200100474591208,0.027709794472829348,True,False,False,True,False,False
0.08667870132777303,-0.8459307699153518,-0.34836910282030104,-1.2184705569895626,0.8084361535388619,1,0,0.49930640300156315,0,-0.007833937212710598,-1.3237706354550052,True,False,True,False,False,False
-1.8954679280566291,-0.7508583336347919,0.34567966384945586,-1.2184705569895626,-0.9166876736979731,1,0,0.7960045418940263,1,-0.007833937212710598,-1.7238799732625878,False,False,True,False,False,False
0.429143825776387,0.009721156609687052,-0.34836910282030104,-1.2184705569895626,0.8084361535388619,0,1,0.7285032285674707,0,-1.4321861577055308,-0.2523667419924785,False,False,False,False,True,False
-1.0860049066326325,1.0555179556958456,-0.6953934861551795,0.0830630977688596,2.533559980775697,0,1,1.3442632848993155,1,0.7043421730336995,1.2991683568391474,True,True,False,False,False,False
0.2838555911618235,-1.0360756424764714,1.3867528138540912,-1.2184705569895626,0.8084361535388619,0,1,-0.6723341909973134,0,-0.007833937212710598,-1.3949011843985755,False,False,True,True,False,False
0.04516777715218345,1.0555179556958456,0.6927040471843343,-1.2184705569895626,0.8084361535388619,0,1,-0.4918315174886989,0,-1.4321861577055308,0.9879722052110276,True,False,False,True,False,False
1.0414299573663333,0.009721156609687052,-0.6953934861551795,-1.2184705569895626,-0.9166876736979731,1,0,1.525780470620245,0,-0.007833937212710598,1.032428798300759,True,False,False,True,False,False
1.404650543902742,4.383053225515441,1.7337771971889697,-1.2184705569895626,0.8084361535388619,1,1,0.280041365114163,0,-0.7200100474591208,-0.2879320164642636,False,False,False,True,False,False
-0.3803191956476097,0.19986602917080679,-1.3894422528249364,0.8112974966308079,-0.9166876736979731,1,1,-0.780314280795196,0,-0.7200100474591208,0.7434609432175049,True,False,True,False,False,True
1.2386068472003837,-0.6557858973542321,-0.0013447194854226022,-0.22063975501577074,-0.9166876736979731,1,1,-1.0346929164311083,0,1.4165182832801098,0.08550336548948018,True,False,False,False,False,False
0.37725517055690005,-1.2262205150375913,-1.736466636159815,-1.2184705569895626,0.8084361535388619,1,0,0.09308058678734112,0,0.7043421730336995,0.9790808865930813,True,False,False,False,True,False
1.4980501232978185,0.10479359289024692,-1.3894422528249364,0.378560798776506,-0.9166876736979731,1,0,1.3403888392884784,0,-0.7200100474591208,-0.2657037199193979,False,True,False,False,False,False
1.5706942406051003,1.0555179556958456,1.0397284305192127,0.3533766330993521,-0.9166876736979731,0,0,-1.3557089217461047,1,1.4165182832801098,0.15663391443305041,False,True,False,False,True,False
0.5744320603909505,-0.6557858973542321,1.3867528138540912,-1.2184705569895626,0.8084361535388619,1,0,0.4528271388744647,0,-0.7200100474591208,1.512560003669858,True,False,True,False,True,False
0.6366984466543348,-0.08535127967087282,0.6927040471843343,1.0968181096561147,-0.9166876736979731,1,1,-0.7621782449997184,1,-1.4321861577055308,0.21887314475867437,False,True,False,False,False,True
